model,horizon,seed,mse_std,mae_std,rmse_std,mse_raw,mae_raw,rmse_raw,source_type,source
Autoformer,96,20260810,0.017021195963025093,0.09822200238704681,0.1304652988910675,2509.316675914547,37.71303499292812,50.09307754746527,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Autoformer/H96/seed20260810.json
Autoformer,96,20260811,0.0068296161480247974,0.06377657502889633,0.08264148980379105,1006.8428638952174,24.487468666298174,31.730786596640378,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Autoformer/H96/seed20260811.json
Autoformer,96,20260812,0.02211906760931015,0.1156899705529213,0.14872480928897858,3260.8604782115945,44.419985357257644,57.103946170125,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Autoformer/H96/seed20260812.json
Crossformer,96,20260810,0.0043679457157850266,0.05188165605068207,0.06609043478965759,643.9358931016563,19.920330094883766,25.37589154514009,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Crossformer/H96/seed20260810.json
Crossformer,96,20260811,0.0027498239651322365,0.03942909836769104,0.05243876576423645,405.38744436788966,15.139082184669823,20.13423632374871,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Crossformer/H96/seed20260811.json
Crossformer,96,20260812,0.005208039656281471,0.059571489691734314,0.07216674834489822,767.7851066822886,22.872896303542575,27.70893526414101,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Crossformer/H96/seed20260812.json
MICN,96,20260810,0.004931057337671518,0.05599762126803398,0.07022149115800858,726.951527624081,21.500684155066704,26.962039959865596,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MICN/H96/seed20260810.json
MICN,96,20260811,0.004995814524590969,0.05620930343866348,0.07068107277154922,736.4982298285137,21.581961026992726,27.138499582479138,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MICN/H96/seed20260811.json
MICN,96,20260812,0.005203512962907553,0.05811088904738426,0.07213538140058517,767.1177677247559,22.312088318850837,27.696891703230516,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MICN/H96/seed20260812.json
MultiPatchFormer,96,20260810,0.0013701771385967731,0.027150500565767288,0.03701590374112129,201.9956970301342,10.42462740555296,14.21251897902525,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MultiPatchFormer/H96/seed20260810.json
MultiPatchFormer,96,20260811,0.0013620320241898298,0.02698402665555477,0.036905717104673386,200.79491939658996,10.36070856610073,14.17021203786009,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MultiPatchFormer/H96/seed20260811.json
MultiPatchFormer,96,20260812,0.0013150990707799792,0.026571879163384438,0.036264292895793915,193.87592011492444,10.202461611073094,13.92393266005367,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/MultiPatchFormer/H96/seed20260812.json
Nonstationary_Transformer,96,20260810,0.0015148298116400838,0.02892582304775715,0.0389208160340786,223.3208357261277,11.106275073691368,14.943923574908665,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Nonstationary_Transformer/H96/seed20260810.json
Nonstationary_Transformer,96,20260811,0.0014586837496608496,0.028376398608088493,0.03819271922111511,215.04361185082107,10.895319660284661,14.664365635565,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Nonstationary_Transformer/H96/seed20260811.json
Nonstationary_Transformer,96,20260812,0.0016458934405818582,0.029564956203103065,0.04056961089372635,242.64263605225594,11.351674785231761,15.576990064360073,baseline_json_rescaled,canonical-source:v1.4.1-baselines/results/journal_weather/baseline_multiseed/Nonstationary_Transformer/H96/seed20260812.json
